"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
3367,3.36305176988201,3.3046680229779,0.0164869447995962,0.059629883,0.20908379,0.234770705
3368,2.85302631784387,3.46071176143628,0.103682585220188,0.059629883,0.20908379,0.234770705
3369,2.80083812162584,3.46276827889367,0.103682585220188,0.059629883,0.20908379,0.234770705
3370,2.91996287438644,3.39387491735488,0.0847561155725786,0.059629883,0.20908379,0.234770705
3371,2.75470748898411,3.43187483106195,0.123363494909665,0.059629883,0.20908379,0.234770705
3372,2.79258324246332,3.45005767924254,0.120342646418772,0.059629883,0.20908379,0.234770705
3373,3.08354678313967,3.28723057260152,0.0371530982520078,0.059629883,0.20908379,0.234770705
3374,2.85377927283089,3.44956664013431,0.128043533354401,0.059629883,0.20908379,0.234770705
3375,2.74103231823315,3.45986249084112,0.0787433319746589,0.059629883,0.20908379,0.234770705
3376,2.7345696607235,3.45635902707015,0.124050221732816,0.059629883,0.20908379,0.234770705
3377,2.84549933131218,3.41043451627264,0.062273743943452,0.059629883,0.20908379,0.234770705
3378,2.8922024051757,3.44967059791877,0.0623134044729827,0.059629883,0.20908379,0.234770705
3379,2.7788124856767,3.44775572025235,0.108587369921379,0.059629883,0.20908379,0.234770705
3380,2.94720591243502,3.39911136208499,0.0642851530721169,0.059629883,0.20908379,0.234770705
3381,2.71911900241035,3.45761440335312,0.172576967486904,0.059629883,0.20908379,0.234770705
3382,2.89027553576075,3.43942515780304,0.105449398319757,0.059629883,0.20908379,0.234770705
3383,2.70181970809209,3.4487601706406,0.112518481908751,0.059629883,0.20908379,0.234770705
3384,2.68651778243618,3.44805048113794,0.164016606660708,0.059629883,0.20908379,0.234770705
3385,3.31986772076065,3.45256855687681,0.0776165538448817,0.059629883,0.20908379,0.234770705
3386,2.91468344353517,3.44580881684096,0.10230676059719,0.059629883,0.20908379,0.234770705
3387,2.77973055682009,3.44560782608958,0.143883185493709,0.059629883,0.20908379,0.234770705
3388,2.67665007988116,3.45469028980933,0.173353977984469,0.059629883,0.20908379,0.234770705
3389,2.71974378286195,3.45737345331495,0.115165953388124,0.059629883,0.20908379,0.234770705
3390,2.89825160486601,3.44843419696954,0.117871326078026,0.059629883,0.20908379,0.234770705
3391,2.72397673722206,3.46025629806955,0.123913853970518,0.059629883,0.20908379,0.234770705
3392,2.78195928912715,3.44692208793276,0.114206959659858,0.059629883,0.20908379,0.234770705
3393,2.80330148512316,3.45123835042504,0.122341013029213,0.059629883,0.20908379,0.234770705
3394,2.73493006070081,3.46194314693219,0.126871775648724,0.059629883,0.20908379,0.234770705
3395,2.91232060616701,3.42670011396153,0.0874181692331763,0.059629883,0.20908379,0.234770705
3396,2.69717686306076,3.45889782137532,0.139751221629649,0.059629883,0.20908379,0.234770705
3397,2.94337167100866,3.39246596901192,0.0601000998973192,0.059629883,0.20908379,0.234770705
3398,2.77464069911858,3.45630265010817,0.131578864018333,0.059629883,0.20908379,0.234770705
3399,2.80040865781538,3.46224417898896,0.0814242973753323,0.059629883,0.20908379,0.234770705
3400,2.82612317617837,3.44460625168669,0.0920984124739582,0.059629883,0.20908379,0.234770705
3401,2.83940995566566,3.44796503167629,0.0985479708149568,0.059629883,0.20908379,0.234770705
3402,2.71017648947416,3.44601094957465,0.123239857491411,0.059629883,0.20908379,0.234770705
3403,2.8083763874531,3.45780762718497,0.119739654847558,0.059629883,0.20908379,0.234770705
3404,2.95812043210498,3.40814041007578,0.0793002607545091,0.059629883,0.20908379,0.234770705
3405,3.32767569328064,3.37905246560843,0.0783295909439801,0.059629883,0.20908379,0.234770705
3406,2.87197230084395,3.39647305319249,0.0825409996183541,0.059629883,0.20908379,0.234770705
3407,2.78488713906894,3.43522794104178,0.116736760642385,0.059629883,0.20908379,0.234770705
3408,2.68730040870307,3.46163385259797,0.179893543417572,0.059629883,0.20908379,0.234770705
3409,2.91180314649966,3.43564312818366,0.0784108593744526,0.059629883,0.20908379,0.234770705
3410,2.76199410993358,3.45853658247711,0.107645677165153,0.059629883,0.20908379,0.234770705
3411,3.38995274766531,3.330512834648,0.0225055310787986,0.059629883,0.20908379,0.234770705
3412,2.91635929429848,3.39195582653266,0.0471480819031652,0.059629883,0.20908379,0.234770705
3413,2.87159804824169,3.4331822300368,0.104189679116866,0.059629883,0.20908379,0.234770705
3414,2.90650526380489,3.42693221971963,0.0566022933189166,0.059629883,0.20908379,0.234770705
3415,2.8185735877883,3.44870864452025,0.154672683715057,0.059629883,0.20908379,0.234770705
3416,2.76822266421956,3.43019961814636,0.110980289734585,0.059629883,0.20908379,0.234770705
3417,2.91604167526493,3.44532050952391,0.0995363419745535,0.059629883,0.20908379,0.234770705
3418,3.34225207318657,3.24725881669491,0.0283282233840759,0.059629883,0.20908379,0.234770705
3419,2.92385241306496,3.4080967885767,0.119219511687065,0.059629883,0.20908379,0.234770705
3420,2.88150105580467,3.42820042527935,0.0961047786726657,0.059629883,0.20908379,0.234770705
3421,2.90951827558855,3.44486821650451,0.160295545758189,0.059629883,0.20908379,0.234770705
3422,3.04034684391717,3.36132636884334,0.0648358429190849,0.059629883,0.20908379,0.234770705
3423,2.81271376792086,3.452961360545,0.148533809112475,0.059629883,0.20908379,0.234770705
3424,2.83390219017105,3.45867840111236,0.13719484897979,0.059629883,0.20908379,0.234770705
3425,2.94471954594377,3.43793060259229,0.0642587295503306,0.059629883,0.20908379,0.234770705
3426,2.93921211343968,3.34405916153454,0.0545209281940475,0.059629883,0.20908379,0.234770705
3427,2.77225427184838,3.45904895254482,0.158848427442855,0.059629883,0.20908379,0.234770705
3428,2.76054710743794,3.45982313372189,0.120563063828821,0.059629883,0.20908379,0.234770705
3429,2.77197007431941,3.45669249695528,0.128838099836963,0.059629883,0.20908379,0.234770705
3430,2.79862199341804,3.4628524868137,0.0998631886668968,0.059629883,0.20908379,0.234770705
3431,2.90556618325604,3.39852058346743,0.134907807414346,0.059629883,0.20908379,0.234770705
3432,2.9719407812662,3.42221573456048,0.0787265939880846,0.059629883,0.20908379,0.234770705
3433,2.72437450678156,3.46103200472287,0.125893948573456,0.059629883,0.20908379,0.234770705
3434,2.8861546980622,3.38697047793591,0.0832779860388282,0.059629883,0.20908379,0.234770705
3435,2.81089144593794,3.4159810566092,0.114902389064123,0.059629883,0.20908379,0.234770705
3436,2.82704726950017,3.44590896625603,0.11255020731337,0.059629883,0.20908379,0.234770705
3437,3.07102659702603,3.31704865794954,0.0361343977016652,0.059629883,0.20908379,0.234770705
3438,2.7459081748868,3.45728921122017,0.140038556245068,0.059629883,0.20908379,0.234770705
3439,2.80198181679398,3.46353600376966,0.103682585220188,0.059629883,0.20908379,0.234770705
3440,2.76726275467763,3.46270198132968,0.120050521449974,0.059629883,0.20908379,0.234770705
3441,3.37968378506246,3.28136831417083,0.0395192668657991,0.059629883,0.20908379,0.234770705
3442,3.07404658040508,3.33228163307764,0.0254168568860675,0.059629883,0.20908379,0.234770705
3443,3.28091364752821,3.36678087526254,0.0527979649400209,0.059629883,0.20908379,0.234770705
3444,2.7339691664294,3.45700279552108,0.114786961082539,0.059629883,0.20908379,0.234770705
3445,2.90710161642092,3.44744564347471,0.124376673642828,0.059629883,0.20908379,0.234770705
3446,3.06001609196492,3.23696142666157,0.0781895974090822,0.059629883,0.20908379,0.234770705
3447,2.95070774560564,3.43661772711068,0.0632150126003114,0.059629883,0.20908379,0.234770705
3448,2.86395935893,3.44990705963555,0.0962680095235898,0.059629883,0.20908379,0.234770705
3449,2.7946984834916,3.41751526037818,0.100563168733714,0.059629883,0.20908379,0.234770705
3450,2.78617215437542,3.45979630978129,0.124297341749313,0.059629883,0.20908379,0.234770705
3451,2.78110196567023,3.45986344706184,0.129337855224772,0.059629883,0.20908379,0.234770705
3452,2.95658908919234,3.41859502228387,0.0724690804955044,0.059629883,0.20908379,0.234770705
3453,2.88732859555414,3.42822611862041,0.0919800983665571,0.059629883,0.20908379,0.234770705
3454,2.7762159718901,3.44202242847065,0.11705580015448,0.059629883,0.20908379,0.234770705
3455,2.84478616374605,3.44342729149548,0.0885982330266605,0.059629883,0.20908379,0.234770705
3456,2.74123534749406,3.46363190300204,0.122028193689723,0.059629883,0.20908379,0.234770705
3457,2.85008708935402,3.45696271538631,0.119917928959558,0.059629883,0.20908379,0.234770705
3458,2.92390506799,3.44958476475613,0.0942164969955414,0.059629883,0.20908379,0.234770705
3459,2.79313889075389,3.44983954834903,0.113354813820709,0.059629883,0.20908379,0.234770705
3460,3.10433694755744,3.45050816695188,0.0928295757813584,0.059629883,0.20908379,0.234770705
3461,2.86483044722925,3.38556329822075,0.0809912669545205,0.059629883,0.20908379,0.234770705
3462,3.02033756810207,3.44325089930888,0.116143977818961,0.059629883,0.20908379,0.234770705
3463,2.91260620902138,3.43733998142029,0.12111827468718,0.059629883,0.20908379,0.234770705
3464,2.90961917800106,3.43808094532989,0.0694368496484322,0.059629883,0.20908379,0.234770705
3465,2.85886964499934,3.4241939852937,0.106179548253404,0.059629883,0.20908379,0.234770705
3466,2.90045385617612,3.43395851381953,0.0752468301921183,0.059629883,0.20908379,0.234770705
3467,2.78778703729904,3.4420317356581,0.114655738146079,0.059629883,0.20908379,0.234770705
3468,2.72958933530182,3.45834818988627,0.129158965691565,0.059629883,0.20908379,0.234770705
3469,3.34838720449926,3.27116208883888,0.0288260580993554,0.059629883,0.20908379,0.234770705
3470,2.80922669405868,3.45338702186943,0.102135282346094,0.059629883,0.20908379,0.234770705
3471,2.73521387977222,3.4491499529847,0.125313372917254,0.059629883,0.20908379,0.234770705
3472,2.75176795571809,3.45767178562156,0.117313051581079,0.059629883,0.20908379,0.234770705
3473,2.76060514757639,3.45802034252871,0.113190471155084,0.059629883,0.20908379,0.234770705
3474,3.33602135792846,3.36133461433474,0.0291555560613599,0.059629883,0.20908379,0.234770705
3475,2.86785786123455,3.45769223900522,0.113185952954409,0.059629883,0.20908379,0.234770705
3476,2.85818722885063,3.45351824428827,0.101031015651994,0.059629883,0.20908379,0.234770705
3477,2.80169915186639,3.46250732081004,0.102014667012373,0.059629883,0.20908379,0.234770705
3478,2.69326278882621,3.44503740183819,0.185007529053502,0.059629883,0.20908379,0.234770705
3479,2.74098891402021,3.45558233456562,0.178401516392479,0.059629883,0.20908379,0.234770705
3480,2.79311042462841,3.4607577443207,0.116943283645618,0.059629883,0.20908379,0.234770705
3481,2.9315131240154,3.43982753334737,0.0736901368561935,0.059629883,0.20908379,0.234770705
3482,3.16200126221548,3.37015948464005,0.0923858321588709,0.059629883,0.20908379,0.234770705
3483,2.68923540604579,3.46230583424583,0.135798981729028,0.059629883,0.20908379,0.234770705
3484,2.84065499939194,3.45557213622675,0.122034005430774,0.059629883,0.20908379,0.234770705
3485,2.71357927527565,3.45016146517827,0.12665264309977,0.059629883,0.20908379,0.234770705
3486,3.06158034155457,3.43132270276869,0.0476143641984997,0.059629883,0.20908379,0.234770705
3487,2.69642166766026,3.46355083592101,0.132469629235245,0.059629883,0.20908379,0.234770705
3488,2.80696482543365,3.45625917185104,0.118005509380419,0.059629883,0.20908379,0.234770705
3489,2.79589493830291,3.46143752155436,0.102472048534366,0.059629883,0.20908379,0.234770705
3490,2.85113953682701,3.44666062587938,0.0930776416981858,0.059629883,0.20908379,0.234770705
3491,2.74682688834285,3.45479467774803,0.112875605043975,0.059629883,0.20908379,0.234770705
3492,2.74737946799985,3.46294416354996,0.116943283645618,0.059629883,0.20908379,0.234770705
3493,2.98240373790135,3.35908786764978,0.0501042481850748,0.059629883,0.20908379,0.234770705
3494,2.73655397235575,3.44650595330127,0.107172225026488,0.059629883,0.20908379,0.234770705
3495,3.00148286920689,3.37231958989074,0.0555734051524249,0.059629883,0.20908379,0.234770705
3496,3.04242345859313,3.39794422876633,0.0393788249445071,0.059629883,0.20908379,0.234770705
3497,2.81949220425187,3.45335100559789,0.0870517824148146,0.059629883,0.20908379,0.234770705
3498,2.83405757511417,3.44682072454424,0.0798130823556104,0.059629883,0.20908379,0.234770705
3499,2.94364787333062,3.45564178163118,0.08405427632848,0.059629883,0.20908379,0.234770705
3500,2.7946984834916,3.46268758147658,0.132646949290618,0.059629883,0.20908379,0.234770705
3501,2.77135531925171,3.45473298711619,0.121818688141971,0.059629883,0.20908379,0.234770705
3502,2.74077111874769,3.45729017325706,0.103168319114659,0.059629883,0.20908379,0.234770705
3503,2.72786578165576,3.45859249169123,0.159010869302789,0.059629883,0.20908379,0.234770705
3504,2.72045159826124,3.45545167323747,0.124869900652794,0.059629883,0.20908379,0.234770705
3505,2.9418721851319,3.39160172484467,0.0645146715403824,0.059629883,0.20908379,0.234770705
3506,2.85892113445189,3.4445459778942,0.0820688703929953,0.059629883,0.20908379,0.234770705
3507,2.85771523306154,3.4528106027546,0.124404900234361,0.059629883,0.20908379,0.234770705
3508,2.73560646495724,3.45740886058769,0.153258131440458,0.059629883,0.20908379,0.234770705
3509,3.0028238958555,3.46015236539492,0.105506537049403,0.059629883,0.20908379,0.234770705
3510,2.82318805906845,3.45645015477736,0.107001872860209,0.059629883,0.20908379,0.234770705
3511,2.79827337639557,3.45263521575524,0.143968166012468,0.059629883,0.20908379,0.234770705
3512,2.7306986422501,3.38521765476651,0.112631370790619,0.059629883,0.20908379,0.234770705
3513,2.87483126284243,3.40931833665011,0.0683366641952864,0.059629883,0.20908379,0.234770705
3514,3.08853859820637,3.45454667504792,0.0914674738391125,0.059629883,0.20908379,0.234770705
3515,2.77239957440405,3.45726794600667,0.122005763763557,0.059629883,0.20908379,0.234770705
3516,2.75386857057585,3.45858873063984,0.131208006816931,0.059629883,0.20908379,0.234770705
3517,3.11870713876994,3.41547247694179,0.093104608905767,0.059629883,0.20908379,0.234770705
3518,2.82369028723297,3.44970092054754,0.102971768865754,0.059629883,0.20908379,0.234770705
3519,3.02027696917997,3.41621057829107,0.0708940713626033,0.059629883,0.20908379,0.234770705
3520,2.79515711131163,3.45531781406659,0.104199432770755,0.059629883,0.20908379,0.234770705
3521,2.79636381329327,3.45756270462088,0.137935174121875,0.059629883,0.20908379,0.234770705
3522,2.79158837137619,3.43973950724935,0.113327619655787,0.059629883,0.20908379,0.234770705
3523,3.08292807146423,3.41963229044061,0.122534334350322,0.059629883,0.20908379,0.234770705
3524,2.69002041573647,3.44356325623603,0.175885275901745,0.059629883,0.20908379,0.234770705
3525,2.78575463523938,3.45402498327906,0.123779150726048,0.059629883,0.20908379,0.234770705
3526,2.79467103714729,3.4260910731602,0.103230926189371,0.059629883,0.20908379,0.234770705
3527,2.77779722488028,3.44905781007683,0.121744114869193,0.059629883,0.20908379,0.234770705
3528,2.80198953094412,3.45142178676565,0.146322486630126,0.059629883,0.20908379,0.234770705
3529,2.75978289359059,3.45246656929504,0.099107617875805,0.059629883,0.20908379,0.234770705
3530,2.79469400112005,3.46362879625674,0.122248745849821,0.059629883,0.20908379,0.234770705
3531,2.86442997916135,3.45761830566182,0.09497392294975,0.059629883,0.20908379,0.234770705
3532,3.06978736814704,3.39373252674341,0.0296418934794813,0.059629883,0.20908379,0.234770705
3533,3.01888841818547,3.40697706856043,0.0601373517684895,0.059629883,0.20908379,0.234770705
3534,2.84980319121707,3.42309997544656,0.157220073243754,0.059629883,0.20908379,0.234770705
3535,2.72449510214584,3.45183077701891,0.107030077923793,0.059629883,0.20908379,0.234770705
3536,2.78618269287981,3.4380664313355,0.106617450118701,0.059629883,0.20908379,0.234770705
3537,2.71095553079259,3.45468320392603,0.132950674180408,0.059629883,0.20908379,0.234770705
3538,2.71691183190211,3.45314984692544,0.164035462501144,0.059629883,0.20908379,0.234770705
3539,2.74288618845078,3.45090025144492,0.132536922549785,0.059629883,0.20908379,0.234770705
3540,3.33001114859626,3.41132431266266,0.0783295909439801,0.059629883,0.20908379,0.234770705
3541,2.9841458205409,3.40363342831812,0.033713838416348,0.059629883,0.20908379,0.234770705
3542,2.75108705728649,3.43112320769468,0.147938591275507,0.059629883,0.20908379,0.234770705
3543,2.73966389681408,3.44776260094518,0.106081092325203,0.059629883,0.20908379,0.234770705
3544,2.66649203393455,3.45508863526198,0.128179430266291,0.059629883,0.20908379,0.234770705
3545,2.84738555693984,3.44506246363979,0.150812428321721,0.059629883,0.20908379,0.234770705
3546,2.80250399345797,3.4558570244305,0.102787373014453,0.059629883,0.20908379,0.234770705
3547,3.40568551656523,3.19925691673649,0.0151483320298074,0.059629883,0.20908379,0.234770705
